global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
770,prediction,-0.0003173072,0.00035709492,-0.0003173071891069412,-0.46731588,-0.4350395,-0.4673158824443817,-0.00057405623,-0.0027624343,-0.0005740562337450683
771,prediction,-0.0008205563,-0.00037541628,-0.0008205563062801957,-0.4730532,-0.43735382,-0.4730531871318817,-0.0011308182,-0.0013291994,-0.0011308181565254927
772,prediction,-0.0014966833,-0.0019034276,-0.0014966833405196667,-0.47671327,-0.4421217,-0.47671326994895935,-0.0005384572,-0.00079232414,-0.0005384571850299835
773,prediction,-0.00012120907,-0.0015505628,-0.00012120907194912434,-0.47893974,-0.4473016,-0.4789397418498993,4.8716185e-05,-0.001105951,4.871618511970155e-05
774,prediction,-0.00016427347,-0.003210664,-0.00016427347145508975,-0.48181567,-0.45049366,-0.4818156659603119,-0.00035854016,-0.0010590102,-0.0003585401573218405
775,prediction,-0.0013851686,-0.002213562,-0.0013851686380803585,-0.48420772,-0.45624992,-0.48420771956443787,-0.0003192537,-0.0003478543,-0.0003192537114955485
776,prediction,-0.00019530363,-0.001022124,-0.00019530362624209374,-0.485594,-0.45765504,-0.4855940043926239,0.0001212232,-0.00040006218,0.00012122320185881108
777,prediction,0.00017286933,-0.0046112007,0.00017286933143623173,-0.48631117,-0.4600366,-0.4863111674785614,-0.00030675146,-0.0010390759,-0.00030675146263092756
778,prediction,-0.00050477457,-0.0028386377,-0.0005047745653428137,-0.48761377,-0.46483085,-0.4876137673854828,-0.0001477149,0.0004979767,-0.00014771490532439202
779,prediction,-0.0006800042,-0.0022237897,-0.0006800041883252561,-0.48740825,-0.463549,-0.48740825057029724,0.0007641532,0.0016284664,0.0007641531992703676
780,prediction,0.0003576733,-0.0034905903,0.0003576732997316867,-0.48575792,-0.46448418,-0.4857579171657562,8.7186316e-05,0.0009843326,8.71863157954067e-05
781,prediction,0.0010924361,0.00030202395,0.001092436141334474,-0.48446164,-0.46460125,-0.48446163535118103,-0.0004070138,0.0008360792,-0.0004070138093084097
782,prediction,0.0004963462,-0.0011736875,0.0004963462124578655,-0.48378965,-0.4623768,-0.4837896525859833,0.00041756898,0.00062581553,0.0004175689828116447
783,prediction,0.00064900186,-0.0024090793,0.0006490018568001688,-0.48098764,-0.4631835,-0.48098763823509216,0.00083821814,-0.00014342908,0.0008382181404158473
784,prediction,0.0002704711,0.0015328433,0.00027047109324485064,-0.47625157,-0.4577597,-0.4762515723705292,0.00031823502,-0.0002857728,0.0003182350192219019
785,prediction,7.663728e-06,0.0006117417,7.663727956241928e-06,-0.47456357,-0.45287964,-0.4745635688304901,8.937809e-05,0.00061471004,8.937808888731524e-05
786,prediction,0.0012942365,9.837519e-05,0.001294236513786018,-0.4705337,-0.45203528,-0.47053369879722595,-3.3463133e-05,0.0017901426,-3.346313314978033e-05
787,prediction,0.00084634684,0.003808884,0.000846346840262413,-0.46433184,-0.4480743,-0.46433183550834656,-4.727806e-05,0.0021109509,-4.727805935544893e-05
788,prediction,7.750497e-05,0.0034800817,7.750497024971992e-05,-0.4602532,-0.4450092,-0.46025320887565613,7.9196914e-05,0.0014416627,7.919691415736452e-05
789,prediction,-0.00075221545,0.0019577171,-0.0007522154483012855,-0.45477828,-0.43935284,-0.4547782838344574,-0.0002233323,0.00014731905,-0.0002233323029940948
790,prediction,-0.0012813687,0.003662336,-0.0012813686626031995,-0.44804427,-0.43378076,-0.4480442702770233,-0.00020984103,-0.000957904,-0.0002098410332109779
791,prediction,-0.00020377537,0.0030970406,-0.00020377537293825299,-0.44111916,-0.43239638,-0.44111916422843933,-0.00013404674,-0.0004997906,-0.00013404674245975912
792,prediction,-0.0008217221,0.0041324575,-0.0008217220893129706,-0.43475887,-0.42929134,-0.43475887179374695,-0.00047129218,0.0011614322,-0.00047129218000918627
793,prediction,-0.001619198,0.0053617195,-0.00161919801030308,-0.42766795,-0.42537722,-0.4276679456233978,-0.0005522353,0.0016008008,-0.0005522352876141667
794,prediction,-0.0011800857,0.0027044334,-0.0011800857027992606,-0.41857907,-0.41986772,-0.4185790717601776,-0.00018003749,0.0012712147,-0.00018003748846240342
795,prediction,-0.0017090369,0.0036894444,-0.001709036878310144,-0.41103932,-0.41556713,-0.4110393226146698,-0.00016545829,0.0011463877,-0.00016545828839298338
796,prediction,-0.00090323685,0.002207439,-0.0009032368543557823,-0.40375766,-0.4122207,-0.40375766158103943,-0.0001191947,-3.9920775e-05,-0.00011919470125576481
797,prediction,-0.00030374786,0.0011790965,-0.0003037478600163013,-0.3950474,-0.40440783,-0.3950473964214325,-2.7041726e-05,0.00077669177,-2.704172584344633e-05
798,prediction,-0.00049857184,0.0050297896,-0.0004985718405805528,-0.38591906,-0.40025565,-0.38591906428337097,-0.00016946992,0.003139864,-0.00016946991672739387
799,prediction,0.0010453371,0.0018629627,0.0010453370632603765,-0.3768868,-0.39600214,-0.3768868148326874,-0.00035679812,0.0017624403,-0.00035679811844602227
800,prediction,0.0012417911,-0.0011853983,0.0012417910620570183,-0.36820635,-0.38518712,-0.36820635199546814,0.00016929091,0.00023990958,0.00016929091361816972
801,prediction,0.00063474115,0.00036099338,0.000634741154499352,-0.35876414,-0.3770357,-0.3587641417980194,0.0002715722,0.0022876537,0.0002715722075663507
802,prediction,0.0016375047,0.00030130002,0.001637504668906331,-0.35047624,-0.36859795,-0.3504762351512909,-0.00062512135,0.0039324462,-0.000625121349003166
803,prediction,0.001598925,-0.00070470525,0.0015989249804988503,-0.34043226,-0.35904965,-0.3404322564601898,-0.0007369312,0.0037172423,-0.0007369312224909663
804,prediction,0.0011903371,-0.0008953555,0.0011903371196240187,-0.3288637,-0.35244617,-0.3288637101650238,6.449537e-05,0.0031277991,6.449536886066198e-05
805,prediction,0.0018228336,-0.00022721526,0.0018228335538879037,-0.32001314,-0.34054014,-0.3200131356716156,-6.665899e-05,0.0033081006,-6.665899127256125e-05
806,prediction,0.00069534115,-0.0028416896,0.0006953411502763629,-0.31018004,-0.32760784,-0.31018003821372986,-0.0007218628,0.0037376,-0.0007218627724796534
807,prediction,-0.00034018824,-0.00070814276,-0.0003401882422622293,-0.30005476,-0.3165767,-0.30005475878715515,-0.00018426764,0.004919425,-0.0001842676429077983
808,prediction,-0.0003094966,0.0004769864,-0.0003094965941272676,-0.28975555,-0.30639574,-0.28975555300712585,0.0003369059,0.005193046,0.0003369059122633189
809,prediction,-0.0002723189,-0.002798358,-0.00027231889544054866,-0.27719364,-0.29872498,-0.2771936357021332,-0.00017237745,0.0050937627,-0.00017237744759768248
810,prediction,-0.00020594483,0.0020348025,-0.00020594483066815883,-0.26741073,-0.28533086,-0.2674107253551483,-0.00023021734,0.006682958,-0.00023021733795758337
811,prediction,-0.0017606985,0.0010965782,-0.0017606985056772828,-0.25799784,-0.2730871,-0.2579978406429291,0.00035266735,0.00606936,0.00035266735358163714
812,prediction,-0.002007751,-0.0023907511,-0.00200775102712214,-0.24567099,-0.26341864,-0.24567098915576935,0.0005569085,0.004616871,0.0005569084896706045
813,prediction,-0.001305744,0.0011129753,-0.0013057440519332886,-0.23472746,-0.2497681,-0.23472745716571808,-8.503196e-05,0.005426435,-8.50319629535079e-05
814,prediction,-0.0018568538,0.0011757469,-0.0018568538362160325,-0.22425337,-0.24241395,-0.22425337135791779,-0.0002520393,0.006264144,-0.0002520392881706357
815,prediction,-0.0007705966,0.0019548389,-0.0007705966127105057,-0.21259595,-0.23238142,-0.21259595453739166,0.00022461342,0.006528815,0.00022461342450696975
816,prediction,-0.00012552353,0.0006520236,-0.00012552352563943714,-0.20203133,-0.21666999,-0.20203132927417755,7.419083e-05,0.0059035704,7.419082976412028e-05
817,prediction,-0.00038013613,-0.0014826864,-0.00038013613084331155,-0.1914434,-0.20715894,-0.19144339859485626,-0.00039223753,0.0048619104,-0.0003922375326510519
818,prediction,-2.4019444e-05,0.0006512487,-2.401944402663503e-05,-0.18003948,-0.1968462,-0.18003948032855988,-0.00034488458,0.004507034,-0.00034488458186388016
819,prediction,0.00030178102,0.00014103469,0.0003017810231540352,-0.169235,-0.18493696,-0.1692350059747696,-0.0004753221,0.004270335,-0.0004753221001010388
820,prediction,0.0020904983,-0.00081669714,0.0020904983393847942,-0.15719904,-0.17241134,-0.15719904005527496,-0.00010442451,0.0035359103,-0.00010442450729897246
821,prediction,0.0025748904,-0.0012698747,0.0025748903863132,-0.145925,-0.16016872,-0.14592500030994415,6.821196e-05,0.003364215,6.821195711381733e-05
822,prediction,0.0010723404,-0.0017585441,0.0010723404120653868,-0.13596417,-0.14988305,-0.13596417009830475,-0.00036472795,0.0031708896,-0.00036472795181907713
823,prediction,0.0014079624,-0.00061905954,0.0014079624088481069,-0.123731814,-0.13470943,-0.1237318143248558,-0.00092542527,0.0022075723,-0.0009254252654500306
824,prediction,0.0014957,-0.0011587937,0.0014956999802961946,-0.11133172,-0.122510694,-0.11133172363042831,-0.00091155205,0.0017187451,-0.0009115520515479147
825,prediction,3.2095708e-05,-0.0021131954,3.2095707865664735e-05,-0.1005291,-0.11120661,-0.10052909702062607,-0.00060318195,0.0020775183,-0.0006031819502823055
826,prediction,0.00025570422,-0.0012306258,0.00025570421712473035,-0.088480674,-0.09444102,-0.08848067373037338,-0.00012969633,0.0021014805,-0.00012969633098691702
827,prediction,0.0011640758,8.993803e-06,0.0011640758020803332,-0.07690974,-0.081503116,-0.07690974324941635,-0.00027103623,0.0012235686,-0.0002710362314246595
828,prediction,-0.0004767233,0.0002538123,-0.00047672330401837826,-0.065232955,-0.069822334,-0.06523295491933823,-0.00053265574,0.0003489909,-0.00053265574388206
829,prediction,-0.0018316355,-0.00018926326,-0.0018316354835405946,-0.052897,-0.055534147,-0.052896998822689056,-0.00012647297,-7.29282e-05,-0.00012647296534851193
830,prediction,-0.00061572256,-0.00081559154,-0.0006157225579954684,-0.04106488,-0.037939213,-0.04106488078832626,5.3713175e-05,0.0008233193,5.371317456592806e-05
831,prediction,-0.00047627586,0.00017583114,-0.00047627586172893643,-0.029622337,-0.021825096,-0.029622336849570274,-0.00035017193,0.0020497316,-0.0003501719329506159
832,prediction,-0.0009083384,0.0018732519,-0.0009083384065888822,-0.01821961,-0.0108039,-0.018219610676169395,5.371281e-05,0.0013303317,5.371281076804735e-05
833,prediction,-0.0004441213,0.00047998567,-0.000444121309556067,-0.0061758375,0.0033113742,-0.006175837479531765,0.00050773285,0.00022382665,0.0005077328532934189
834,prediction,-0.0002775146,0.00075764785,-0.00027751459856517613,0.0056246305,0.020631114,0.0056246304884552956,0.00017822767,0.0011457113,0.00017822766676545143
835,prediction,-0.00060783897,0.0010828772,-0.0006078389706090093,0.017515281,0.036955573,0.017515281215310097,-0.0001261312,0.0017439071,-0.0001261311990674585
836,prediction,-0.0004808588,-0.00015157058,-0.00048085881280712783,0.029260496,0.05110637,0.02926049567759037,0.00018652354,0.0012586835,0.00018652353901416063
837,prediction,-0.00022054599,2.3732971e-05,-0.00022054598957765847,0.0409318,0.063993074,0.04093179851770401,0.00067392655,0.0013031584,0.0006739265518262982
838,prediction,0.00019155079,-0.00023292411,0.00019155078916810453,0.053272225,0.07744459,0.053272224962711334,0.0005893132,0.0009452044,0.00058931321837008
839,prediction,0.00040898807,0.002542146,0.0004089880676474422,0.06579433,0.09170816,0.06579432636499405,0.00037118496,0.0009721908,0.00037118495674803853
840,prediction,0.00036560724,0.0009128935,0.00036560723674483597,0.07824198,0.106599785,0.0782419815659523,0.0003369637,0.0017756479,0.00033696371247060597
841,prediction,0.00016542757,-0.00175988,0.0001654275692999363,0.09027556,0.11938182,0.09027556329965591,-1.7484364e-05,0.0018495804,-1.7484364434494637e-05
842,prediction,0.00017881066,0.003978903,0.0001788106601452455,0.10248063,0.13195585,0.10248062759637833,0.00025039256,0.001866195,0.00025039256433956325
843,prediction,0.0011946264,0.0014641206,0.001194626442156732,0.114856996,0.14294736,0.11485699564218521,0.00012573211,0.0006118733,0.00012573211279232055
844,prediction,0.0021786322,0.00096798537,0.002178632188588381,0.1271727,0.15400438,0.12717269361019135,-0.00071200926,0.00090345653,-0.0007120092632248998
845,prediction,0.00069372635,0.006400856,0.0006937263533473015,0.1400914,0.16733979,0.1400914043188095,-0.00041651417,0.0021176327,-0.0004165141726844013
846,prediction,-1.6746839e-05,0.00278538,-1.6746838809922338e-05,0.15264963,0.18021427,0.1526496261358261,0.0005357544,0.0011008267,0.0005357544287107885
847,prediction,0.0002724126,0.0019580284,0.00027241260977461934,0.16493885,0.19170944,0.16493885219097137,-9.40539e-05,-0.0002985627,-9.405390301253647e-05
848,prediction,0.00069321174,0.004589631,0.0006932117394171655,0.17730068,0.20134608,0.17730067670345306,-0.0009855009,0.00041123707,-0.000985500868409872
849,prediction,0.0012194553,0.0034819061,0.001219455269165337,0.18904392,0.21347867,0.18904392421245575,-0.0006654157,0.0014454599,-0.0006654157186858356
850,prediction,0.000394412,0.0036614486,0.0003944119962397963,0.20115839,0.2265064,0.20115838944911957,-0.00018331315,0.00041312064,-0.00018331315368413925
851,prediction,-0.00027368884,0.0020636597,-0.00027368884184397757,0.21383671,0.23695086,0.21383671462535858,-0.0002150287,-0.001288901,-0.00021502870367839932
852,prediction,0.00041076008,-0.00080104684,0.0004107600834686309,0.22532175,0.25054213,0.22532175481319427,-9.421216e-06,-0.0014174642,-9.421216418559197e-06
853,prediction,0.001708809,-0.00058239436,0.0017088090535253286,0.2360603,0.26156786,0.23606030642986298,0.00030933446,-0.0014984071,0.00030933445668779314
854,prediction,0.0018581981,-8.982894e-05,0.0018581980839371681,0.24784856,0.27175453,0.24784855544567108,-4.254668e-05,-0.0022540286,-4.254667874192819e-05
855,prediction,0.0009659632,-0.0022044354,0.0009659631759859622,0.25990215,0.28498647,0.25990214943885803,-0.0002816179,-0.0025532742,-0.0002816178894136101
856,prediction,0.0003138928,-0.0035348458,0.00031389278592541814,0.27014437,0.29525095,0.27014437317848206,9.509882e-05,-0.0031496736,9.509881783742458e-05
857,prediction,0.0009002646,-0.0025997346,0.0009002645965665579,0.28054705,0.30670726,0.28054705262184143,0.0003294177,-0.0038851986,0.0003294177004136145
858,prediction,0.0013611033,-0.0017324628,0.0013611032627522945,0.2920757,0.31743693,0.2920756936073303,-0.00016425982,-0.003096555,-0.00016425982175860554
859,prediction,0.00096104946,-0.0019907888,0.00096104945987463,0.30225885,0.3264556,0.30225884914398193,-0.0005507275,-0.002797965,-0.0005507274763658643
860,prediction,0.00066300586,-0.0020408938,0.0006630058633163571,0.31156635,0.33600143,0.3115663528442383,-0.00025142267,-0.003976993,-0.0002514226653147489
861,prediction,0.00057887414,-7.452044e-06,0.0005788741400465369,0.3213107,0.34300262,0.32131069898605347,-0.0001670678,-0.0036592903,-0.0001670678029768169
862,prediction,-8.1362676e-05,0.0007562361,-8.136267570080236e-05,0.33135095,0.35160205,0.3313509523868561,-0.00059404894,-0.0028011233,-0.0005940489354543388
863,prediction,0.0005841131,0.0023156912,0.0005841131205670536,0.34056637,0.36016226,0.34056636691093445,-0.0004054679,-0.0031257444,-0.00040546790114603937
864,prediction,-0.00016066985,0.0032104827,-0.0001606698497198522,0.34859017,0.365879,0.3485901653766632,-0.00013868611,-0.0033018074,-0.0001386861113132909
865,prediction,-0.0012352894,0.0006404645,-0.0012352893827483058,0.35678557,0.37307063,0.3567855656147003,-0.00055222696,-0.002911447,-0.0005522269639186561
866,prediction,-0.00093642744,0.003289855,-0.0009364274446852505,0.36532277,0.3788916,0.3653227686882019,-0.0005427641,-0.00274037,-0.0005427640862762928
867,prediction,-0.0008681883,0.00402005,-0.0008681882754899561,0.37270448,0.3832517,0.37270447611808777,0.0003129539,-0.0031705904,0.0003129538963548839
868,prediction,-0.00061163463,0.0013461233,-0.0006116346339695156,0.37961495,0.39259642,0.3796149492263794,0.00045065512,-0.0032199197,0.0004506551194936037
869,prediction,-0.0010611527,0.0023736358,-0.0010611526668071747,0.38676748,0.40005967,0.3867674767971039,-0.00036850138,-0.0025875603,-0.0003685013798531145
870,prediction,-0.00078302773,-0.0014313312,-0.0007830277318134904,0.39196068,0.40202904,0.39196068048477173,-3.0831274e-05,-0.003122404,-3.0831273761577904e-05
871,prediction,0.000119187695,-0.0014164732,0.00011918769450858235,0.39754608,0.40954298,0.39754608273506165,0.0010512724,-0.0023921342,0.001051272382028401
872,prediction,8.1521954e-05,-0.0005006892,8.152195368893445e-05,0.40407056,0.4161015,0.40407055616378784,0.00083797483,-0.0014152692,0.000837974832393229
873,prediction,0.0009959788,-0.00472242,0.0009959788294509053,0.40774363,0.42125902,0.4077436327934265,0.0007169251,-0.0028927408,0.0007169250748120248
874,prediction,0.0008380391,-0.0023194123,0.0008380390936508775,0.4118773,0.4279908,0.411877304315567,0.0011971433,-0.004827868,0.0011971433414146304
875,prediction,0.00089870323,-0.0020499097,0.000898703234270215,0.41648376,0.43010178,0.4164837598800659,0.0012372945,-0.0048395256,0.001237294520251453
876,prediction,0.00094866887,-0.005549378,0.0009486688650213182,0.41954672,0.43438882,0.4195467233657837,0.0004623039,-0.0031240024,0.0004623038985300809
877,prediction,0.000809703,-0.0040772976,0.0008097030222415924,0.42236003,0.43810913,0.42236003279685974,0.00020627359,-0.0021931636,0.0002062735875369981
878,prediction,0.0023683931,-0.00016277193,0.0023683931212872267,0.42406014,0.43922818,0.4240601360797882,0.0008293155,-0.0019757831,0.0008293155115097761
879,prediction,0.0017631355,0.0017622899,0.0017631355440244079,0.42580247,0.44119605,0.42580246925354004,0.0010748744,-0.0014038454,0.0010748744243755937
880,prediction,5.8224025e-05,-0.0010218092,5.8224024542141706e-05,0.42760876,0.44218946,0.42760875821113586,0.00061769906,-0.002908455,0.0006176990573294461
881,prediction,0.0014957412,0.0007598811,0.0014957411913201213,0.42830676,0.4427384,0.4283067584037781,0.0005262079,-0.0044236537,0.0005262079066596925
882,prediction,0.0016757798,0.004485677,0.0016757798148319125,0.4281414,0.4391053,0.42814138531684875,0.0005224705,-0.0034168216,0.0005224705091677606
883,prediction,0.0010676356,0.0035213865,0.001067635603249073,0.42716613,0.43966496,0.4271661341190338,3.7581917e-06,-0.0024980349,3.7581917240459006e-06
884,prediction,0.0001640802,0.0041789208,0.00016408019291702658,0.42737347,0.44092497,0.427373468875885,-0.00027625044,-0.0022167915,-0.00027625044458545744
885,prediction,-0.00047124806,0.0035395033,-0.00047124805860221386,0.42625675,0.4371756,0.4262567460536957,2.8223061e-05,-0.0016170513,2.822306123562157e-05
886,prediction,0.0006108014,0.0013451481,0.0006108013913035393,0.42363715,0.4368813,0.42363715171813965,0.00011229951,-0.0022968377,0.00011229950905544683
887,prediction,-0.00027857922,0.0014141871,-0.00027857921668328345,0.42249686,0.43452108,0.42249685525894165,0.0001484985,-0.0038294387,0.00014849849685560912
888,prediction,-0.0010966528,0.0013402479,-0.0010966528207063675,0.4186912,0.43528333,0.4186911880970001,0.0003811497,-0.0033027513,0.00038114970084279776
889,prediction,0.00044283635,-0.0016332895,0.00044283634633757174,0.41446495,0.43640172,0.41446495056152344,0.00031821514,-0.00284288,0.00031821514130569994
890,prediction,8.431118e-05,-0.0032921142,8.431117748841643e-05,0.41209984,0.43374252,0.41209983825683594,-0.00014565041,-0.0038068802,-0.0001456504105590284
891,prediction,-0.00029203924,-0.002392538,-0.000292039243504405,0.4069976,0.43403035,0.40699759125709534,-7.960767e-05,-0.0029477575,-7.960767106851563e-05
892,prediction,0.0009966313,-0.005120517,0.0009966313373297453,0.40191624,0.43156382,0.4019162356853485,0.00023051829,-0.0024539197,0.00023051828611642122
893,prediction,0.00049401884,-0.005415002,0.0004940188373439014,0.39732358,0.4321454,0.3973235785961151,0.00020406449,-0.0039293915,0.00020406449039001018
894,prediction,0.00091203605,-0.0040898845,0.0009120360482484102,0.39071694,0.43018118,0.39071694016456604,-0.00017920152,-0.003306229,-0.00017920152458827943
895,prediction,0.0016866378,-0.004583214,0.001686637755483389,0.38420612,0.42508703,0.3842061161994934,-0.00033478878,-0.00074956805,-0.00033478878322057426
896,prediction,0.0007007831,-0.0029528297,0.0007007831009104848,0.37702918,0.42358702,0.3770291805267334,5.2896383e-05,-0.00042060716,5.289638284011744e-05
897,prediction,0.00164352,-0.0030285865,0.0016435199650004506,0.37023947,0.41596025,0.3702394664287567,0.00041311845,-0.0017575463,0.0004131184541620314
898,prediction,0.0013611517,-4.223519e-05,0.0013611516915261745,0.36347136,0.4114775,0.3634713590145111,0.00034743675,-0.00086818985,0.00034743675496429205
899,prediction,0.00036649095,0.0015883016,0.00036649094545282423,0.35410675,0.40677848,0.35410675406455994,0.00016419962,0.0002928167,0.00016419962048530579
900,prediction,0.0015037762,0.000720891,0.0015037761768326163,0.34557176,0.39673814,0.34557175636291504,0.0006681545,0.00093562034,0.0006681545055471361
901,prediction,0.0015429773,0.0048791333,0.0015429772902280092,0.33831006,0.38874602,0.3383100628852844,0.0010431915,0.0025424478,0.001043191528879106
902,prediction,0.0012684572,0.0041882982,0.001268457155674696,0.32953617,0.37950063,0.32953616976737976,0.0009750347,0.0018392063,0.0009750347235240042
903,prediction,7.388362e-05,0.00300508,7.388361700577661e-05,0.32052755,0.37149385,0.3205275535583496,0.0006788479,0.00046313967,0.0006788478931412101
904,prediction,-0.0010932864,0.004596121,-0.001093286438845098,0.31195536,0.36306235,0.31195536255836487,0.00069378706,0.0024382635,0.0006937870639376342
905,prediction,0.0002550003,0.0042473427,0.0002550003118813038,0.30303437,0.3542317,0.30303436517715454,0.0010980797,0.00422497,0.0010980797233060002
906,prediction,0.0004825961,0.004473689,0.00048259610775858164,0.29365164,0.34313464,0.29365164041519165,0.0011375219,0.0033039001,0.0011375219328328967
907,prediction,-0.00016431855,0.0008574678,-0.00016431855328846723,0.28403988,0.33286342,0.2840398848056793,0.00086566934,0.0011579965,0.0008656693389639258
908,prediction,-0.0009693316,0.00010417583,-0.0009693315951153636,0.27510408,0.3291072,0.2751040756702423,0.0008842774,0.0006687677,0.0008842773968353868
909,prediction,-0.0014881324,7.767381e-05,-0.0014881324023008347,0.26649192,0.31798756,0.26649191975593567,0.00093958195,0.0010274814,0.000939581950660795
910,prediction,-0.00045376978,-0.0024634183,-0.0004537697823252529,0.25685093,0.306783,0.256850928068161,0.0010163245,0.00080233655,0.001016324502415955
911,prediction,0.0008971611,-0.0006292743,0.0008971610805019736,0.24691074,0.30097502,0.24691073596477509,0.00076519925,0.0012823527,0.0007651992491446435
912,prediction,0.00046650975,-0.0022335588,0.0004665097512770444,0.23688899,0.29099095,0.23688898980617523,0.00088070496,0.00075213634,0.0008807049598544836
913,prediction,-0.0005378919,-0.0046437597,-0.0005378918722271919,0.2269135,0.28080997,0.22691349685192108,0.0006944991,-2.8894827e-05,0.0006944991182535887
914,prediction,-7.108486e-05,-0.0047045555,-7.108486170182005e-05,0.21756963,0.27048168,0.21756963431835175,0.00052782736,-0.00029925746,0.000527827360201627
915,prediction,0.00067740533,-0.0028217935,0.0006774053326807916,0.20726202,0.26102367,0.20726202428340912,0.00063705747,-0.00036391427,0.0006370574701577425
916,prediction,0.0010631317,-0.0007504487,0.0010631317272782326,0.19632588,0.24943613,0.19632588326931,0.0006733615,-0.00022540787,0.0006733614718541503
917,prediction,0.00089372374,-0.0029897657,0.0008937237435020506,0.18603437,0.23703168,0.18603436648845673,0.00038952733,-0.00042441252,0.0003895273257512599
918,prediction,0.0012438309,-0.0022242302,0.0012438308913260698,0.17554633,0.22573183,0.175546333193779,0.00042360424,-0.00025687288,0.00042360424413345754
919,prediction,0.0016309592,-0.00046814067,0.0016309592174366117,0.1650921,0.21343361,0.1650920957326889,0.00049130456,0.00023413856,0.0004913045559078455
920,prediction,0.0014603221,-7.7051795e-05,0.00146032206248492,0.15521072,0.20071845,0.1552107185125351,0.000687186,0.00052015303,0.0006871860241517425
921,prediction,0.001564029,0.0004658766,0.0015640290221199393,0.14432298,0.185997,0.1443229764699936,0.00037827046,0.00040754076,0.0003782704588957131
922,prediction,0.0011878075,-0.0001518182,0.0011878075310960412,0.13368009,0.17493062,0.1336800903081894,8.3555315e-05,0.000393859,8.355531463166699e-05
923,prediction,0.0018126542,0.002463811,0.0018126541981473565,0.12456206,0.16084574,0.12456206232309341,0.00027672685,0.0016420935,0.0002767268451862037
924,prediction,0.0023428404,0.0014912994,0.002342840423807502,0.11373166,0.14682446,0.11373165994882584,0.0008913476,0.0020042656,0.0008913475903682411
925,prediction,-0.00030837415,-0.0013335106,-0.00030837414669804275,0.10270951,0.13693683,0.10270950943231583,0.0010284272,0.0008687675,0.001028427155688405
926,prediction,-0.0010536504,0.0023233558,-0.0010536503978073597,0.09353063,0.12114767,0.09353063255548477,0.0009533222,0.0019155651,0.0009533222182653844
927,prediction,0.00084946514,0.00327391,0.0008494651410728693,0.08300052,0.110786535,0.08300051838159561,0.00094566913,0.0036194092,0.0009456691332161427
928,prediction,-0.00024289534,0.0019787883,-0.0002428953448543325,0.072167315,0.09936044,0.07216731458902359,0.0008071675,0.0032951133,0.0008071674965322018
929,prediction,-0.0012372368,0.0021681322,-0.0012372367782518268,0.061564304,0.08470646,0.06156430393457413,0.0008000232,0.0024004024,0.0008000232046470046
930,prediction,-0.001295635,0.0010140142,-0.0012956350110471249,0.05101738,0.074431755,0.05101738125085831,0.0007847119,0.0033474544,0.0007847119122743607
931,prediction,-0.0018844055,0.0011863587,-0.0018844055011868477,0.040604867,0.059736647,0.04060486704111099,0.0007453961,0.0050271167,0.0007453960715793073
932,prediction,-0.001134295,0.003071301,-0.001134295016527176,0.029139498,0.050546207,0.029139498248696327,0.00091573177,0.0054813535,0.0009157317690551281
933,prediction,-0.00068563904,0.0023381668,-0.0006856390391476452,0.018581072,0.037009872,0.018581071868538857,0.000774632,0.0048351865,0.0007746319752186537
934,prediction,-0.0014698954,0.0016720879,-0.0014698953600600362,0.007209935,0.021402279,0.00720993522554636,0.00072373176,0.004424252,0.0007237317622639239
935,prediction,-0.0008107463,0.00045450855,-0.0008107462781481445,-0.0046947217,0.012283959,-0.004694721661508083,0.00025760243,0.0036099036,0.00025760242715477943
936,prediction,-1.79634e-05,-0.0010382687,-1.796340075088665e-05,-0.015169821,-0.0049649095,-0.015169820748269558,-0.00026126186,0.002963323,-0.00026126185548491776
937,prediction,-9.278165e-05,0.0014102289,-9.27816508919932e-05,-0.0266548,-0.01580306,-0.0266548004001379,0.00033334186,0.0036700217,0.0003333418571855873
938,prediction,-0.00017287358,0.00042060754,-0.00017287358059547842,-0.038039528,-0.02750059,-0.03803952783346176,0.0009967486,0.0037739393,0.000996748567558825
939,prediction,0.0003034304,-0.0013537158,0.0003034303954336792,-0.049399696,-0.045303904,-0.04939969629049301,0.0004148663,0.0041737487,0.000414866313803941
940,prediction,0.0018482065,-0.002333517,0.0018482065061107278,-0.06098523,-0.05577781,-0.06098522990942001,-0.0005780182,0.0039880946,-0.0005780181963928044
941,prediction,0.0011982688,-0.004043919,0.0011982688447460532,-0.07201066,-0.070876144,-0.07201065868139267,-0.00015796788,0.0013371326,-0.0001579678792040795
942,prediction,0.0010740974,-0.00032147305,0.0010740973521023989,-0.0841684,-0.084079824,-0.08416839689016342,0.00055926904,0.00017239322,0.0005592690431512892
943,prediction,0.002248651,-0.0040315352,0.0022486511152237654,-0.09491696,-0.09476908,-0.09491696208715439,0.00066931086,0.0005012153,0.000669310858938843
944,prediction,0.0016076177,-0.007785595,0.0016076177125796676,-0.10557326,-0.11013033,-0.10557325929403305,0.0004912962,-8.2286584e-05,0.000491296174004674
945,prediction,0.001676506,-0.002404666,0.001676506013609469,-0.11842569,-0.12280961,-0.11842568963766098,0.0006033135,-0.00054116786,0.0006033134995959699
946,prediction,0.0021268083,-0.0047633937,0.002126808278262615,-0.13001211,-0.13565339,-0.13001210987567902,0.00032215976,-0.0009891007,0.0003221597580704838
